unit_id,week_start,week_index,infra_age_years,informal_settlement_pct,population_density,nrw_pct,nrw_pct_roll4,rainfall_mm,rainfall_roll4,days_since_maintenance,historical_incidents_90d,is_known_hotspot,burst_next_week,risk_score
57,2026-08-10,136,39.6,33.3,4688.0,37.53,36.81,64.7,68.28,28,1,0,0,48.95
57,2026-08-17,137,39.6,33.3,4688.0,36.34,37.1,58.2,62.9,35,1,0,0,48.95
57,2026-08-24,138,39.6,33.3,4688.0,37.5,37.31,51.1,59.4,42,1,0,0,48.95
57,2026-08-31,139,39.6,33.3,4688.0,39.22,37.65,56.1,57.53,49,1,0,0,48.95
57,2026-09-07,140,39.6,33.3,4688.0,40.29,38.34,50.8,54.05,56,1,0,0,48.95
57,2026-09-14,141,39.6,33.3,4688.0,40.53,39.38,47.3,51.32,63,1,0,0,48.95
57,2026-09-21,142,39.6,33.3,4688.0,42.02,40.52,45.7,49.97,70,1,0,1,48.95
57,2026-09-28,143,39.6,33.3,4688.0,42.47,41.33,31.3,43.78,77,1,0,0,48.95
57,2026-10-05,144,39.6,33.3,4688.0,26.63,37.91,37.5,40.45,0,2,0,0,48.63
57,2026-10-12,145,39.6,33.3,4688.0,27.46,34.65,56.7,42.8,7,1,0,0,48.63
57,2026-10-19,146,39.6,33.3,4688.0,29.13,31.42,51.8,44.32,14,1,0,0,48.63
57,2026-10-26,147,39.6,33.3,4688.0,30.48,28.42,30.9,44.22,21,1,0,0,48.63
57,2026-11-02,148,39.6,33.3,4688.0,30.39,29.36,27.8,41.8,28,1,0,0,48.63
57,2026-11-09,149,39.6,33.3,4688.0,31.14,30.28,12.6,30.78,35,1,0,0,47.04
57,2026-11-16,150,39.6,33.3,4688.0,30.57,30.64,17.9,22.3,42,1,0,0,47.04
57,2026-11-23,151,39.6,33.3,4688.0,32.24,31.08,29.2,21.88,49,1,0,0,48.63
57,2026-11-30,152,39.6,33.3,4688.0,30.52,31.12,15.4,18.77,56,1,0,0,47.04
57,2026-12-07,153,39.6,33.3,4688.0,30.56,30.97,31.3,23.45,63,1,0,0,48.63
57,2026-12-14,154,39.6,33.3,4688.0,31.54,31.22,29.3,26.3,70,1,0,0,48.63
58,2026-05-18,124,11.1,4.1,5468.0,44.11,43.63,58.7,58.65,56,1,0,0,48.57
58,2026-05-25,125,11.1,4.1,5468.0,44.2,43.76,76.0,63.32,63,1,0,0,48.57
58,2026-06-01,126,11.1,4.1,5468.0,44.52,44.11,67.0,67.8,70,1,0,0,48.94
58,2026-06-08,127,11.1,4.1,5468.0,44.38,44.3,74.8,69.12,77,1,0,0,48.94
58,2026-06-15,128,11.1,4.1,5468.0,46.86,44.99,87.4,76.3,84,1,0,0,50.03
58,2026-06-22,129,11.1,4.1,5468.0,47.25,45.75,78.0,76.8,91,0,0,0,50.03
58,2026-06-29,130,11.1,4.1,5468.0,47.11,46.4,77.0,79.3,98,0,0,0,50.03
58,2026-07-06,131,11.1,4.1,5468.0,47.73,47.24,79.3,80.42,105,0,0,0,50.03
58,2026-07-13,132,11.1,4.1,5468.0,46.87,47.24,63.4,74.42,112,0,0,0,50.03
58,2026-07-20,133,11.1,4.1,5468.0,46.96,47.17,79.7,74.85,119,0,0,0,50.03
58,2026-07-27,134,11.1,4.1,5468.0,46.3,46.96,65.1,71.88,126,0,0,0,50.11
58,2026-08-03,135,11.1,4.1,5468.0,46.35,46.62,63.6,67.95,133,0,0,0,50.11
58,2026-08-10,136,11.1,4.1,5468.0,46.55,46.54,64.7,68.28,140,0,0,0,50.3
58,2026-08-17,137,11.1,4.1,5468.0,48.15,46.84,58.2,62.9,147,0,0,0,51.17
58,2026-08-24,138,11.1,4.1,5468.0,46.35,46.85,51.1,59.4,154,0,0,1,51.17
58,2026-08-31,139,11.1,4.1,5468.0,46.12,46.79,56.1,57.53,161,0,0,0,51.17
58,2026-09-07,140,11.1,4.1,5468.0,40.12,45.18,50.8,54.05,0,1,0,0,50.03
58,2026-09-14,141,11.1,4.1,5468.0,42.24,43.71,47.3,51.32,7,1,0,0,48.57
58,2026-09-21,142,11.1,4.1,5468.0,41.46,42.48,45.7,49.97,14,1,0,0,48.57
58,2026-09-28,143,11.1,4.1,5468.0,42.7,41.63,31.3,43.78,21,1,0,0,48.57
58,2026-10-05,144,11.1,4.1,5468.0,44.25,42.66,37.5,40.45,28,1,0,0,48.57
58,2026-10-12,145,11.1,4.1,5468.0,43.38,42.95,56.7,42.8,35,1,0,0,48.57
58,2026-10-19,146,11.1,4.1,5468.0,43.21,43.39,51.8,44.32,42,1,0,0,48.57
58,2026-10-26,147,11.1,4.1,5468.0,41.9,43.18,30.9,44.22,49,1,0,0,48.57
58,2026-11-02,148,11.1,4.1,5468.0,42.84,42.83,27.8,41.8,56,1,0,0,48.57
58,2026-11-09,149,11.1,4.1,5468.0,43.87,42.96,12.6,30.78,63,1,0,0,47.88
58,2026-11-16,150,11.1,4.1,5468.0,44.38,43.25,17.9,22.3,70,1,0,0,47.88
58,2026-11-23,151,11.1,4.1,5468.0,45.18,44.07,29.2,21.88,77,1,0,0,48.94
58,2026-11-30,152,11.1,4.1,5468.0,46.65,45.02,15.4,18.77,84,1,0,0,50.03
58,2026-12-07,153,11.1,4.1,5468.0,46.59,45.7,31.3,23.45,91,0,0,0,50.03
58,2026-12-14,154,11.1,4.1,5468.0,47.0,46.36,29.3,26.3,98,0,0,0,50.03
59,2026-05-18,124,6.7,29.8,4464.0,63.28,62.58,58.7,58.65,210,0,0,0,51.39
59,2026-05-25,125,6.7,29.8,4464.0,58.15,61.63,76.0,63.32,0,1,0,0,50.03
59,2026-06-01,126,6.7,29.8,4464.0,60.84,61.14,67.0,67.8,7,1,0,0,50.03
59,2026-06-08,127,6.7,29.8,4464.0,61.3,60.89,74.8,69.12,14,1,0,0,50.03
59,2026-06-15,128,6.7,29.8,4464.0,60.72,60.25,87.4,76.3,21,1,0,0,50.03
59,2026-06-22,129,6.7,29.8,4464.0,62.34,61.3,78.0,76.8,28,1,0,1,50.03
59,2026-06-29,130,6.7,29.8,4464.0,64.41,62.19,77.0,79.3,35,1,0,0,50.03
59,2026-07-06,131,6.7,29.8,4464.0,51.72,59.8,79.3,80.42,0,2,0,0,50.03
59,2026-07-13,132,6.7,29.8,4464.0,51.6,57.52,63.4,74.42,7,2,0,0,50.03
59,2026-07-20,133,6.7,29.8,4464.0,51.05,54.7,79.7,74.85,14,2,0,0,50.03
59,2026-07-27,134,6.7,29.8,4464.0,52.1,51.62,65.1,71.88,0,2,0,0,50.03
59,2026-08-03,135,6.7,29.8,4464.0,53.96,52.18,63.6,67.95,7,2,0,0,50.03
59,2026-08-10,136,6.7,29.8,4464.0,52.06,52.29,64.7,68.28,14,2,0,0,50.03
59,2026-08-17,137,6.7,29.8,4464.0,51.3,52.36,58.2,62.9,21,2,0,0,50.03
59,2026-08-24,138,6.7,29.8,4464.0,52.7,52.5,51.1,59.4,28,1,0,0,50.03
59,2026-08-31,139,6.7,29.8,4464.0,50.99,51.76,56.1,57.53,35,1,0,0,50.03
59,2026-09-07,140,6.7,29.8,4464.0,51.94,51.73,50.8,54.05,42,1,0,0,50.03
59,2026-09-14,141,6.7,29.8,4464.0,51.15,51.7,47.3,51.32,49,1,0,0,50.03
59,2026-09-21,142,6.7,29.8,4464.0,52.15,51.56,45.7,49.97,56,1,0,0,50.03
59,2026-09-28,143,6.7,29.8,4464.0,52.87,52.03,31.3,43.78,63,1,0,0,50.03
59,2026-10-05,144,6.7,29.8,4464.0,52.44,52.15,37.5,40.45,70,0,0,0,50.03
59,2026-10-12,145,6.7,29.8,4464.0,53.14,52.65,56.7,42.8,77,0,0,0,50.03
59,2026-10-19,146,6.7,29.8,4464.0,55.75,53.55,51.8,44.32,84,0,0,0,50.03
59,2026-10-26,147,6.7,29.8,4464.0,57.01,54.58,30.9,44.22,91,0,0,0,50.03
59,2026-11-02,148,6.7,29.8,4464.0,56.64,55.64,27.8,41.8,98,0,0,0,50.03
59,2026-11-09,149,6.7,29.8,4464.0,56.99,56.6,12.6,30.78,105,0,0,0,50.03
59,2026-11-16,150,6.7,29.8,4464.0,58.01,57.16,17.9,22.3,112,0,0,0,50.03
59,2026-11-23,151,6.7,29.8,4464.0,59.87,57.88,29.2,21.88,119,0,0,0,50.03
59,2026-11-30,152,6.7,29.8,4464.0,58.75,58.4,15.4,18.77,126,0,0,0,50.42
59,2026-12-07,153,6.7,29.8,4464.0,58.4,58.76,31.3,23.45,133,0,0,0,50.42
59,2026-12-14,154,6.7,29.8,4464.0,58.07,58.77,29.3,26.3,140,0,0,0,51.0
60,2026-05-18,124,21.1,22.3,5798.0,15.44,16.15,58.7,58.65,126,0,0,0,48.63
60,2026-05-25,125,21.1,22.3,5798.0,16.16,15.98,76.0,63.32,133,0,0,0,48.63
60,2026-06-01,126,21.1,22.3,5798.0,17.85,16.29,67.0,67.8,140,0,0,0,48.63
60,2026-06-08,127,21.1,22.3,5798.0,18.76,17.05,74.8,69.12,147,0,0,0,48.95
60,2026-06-15,128,21.1,22.3,5798.0,19.17,17.98,87.4,76.3,154,0,0,0,48.95
60,2026-06-22,129,21.1,22.3,5798.0,20.61,19.1,78.0,76.8,161,0,0,0,48.95
60,2026-06-29,130,21.1,22.3,5798.0,21.65,20.05,77.0,79.3,168,0,0,0,49.41
60,2026-07-06,131,21.1,22.3,5798.0,21.36,20.7,79.3,80.42,175,0,0,0,49.41
60,2026-07-13,132,21.1,22.3,5798.0,21.05,21.17,63.4,74.42,182,0,0,0,49.41
60,2026-07-20,133,21.1,22.3,5798.0,21.64,21.42,79.7,74.85,189,0,0,0,49.41
60,2026-07-27,134,21.1,22.3,5798.0,21.07,21.28,65.1,71.88,196,0,0,0,49.41
60,2026-08-03,135,21.1,22.3,5798.0,21.28,21.26,63.6,67.95,203,0,0,0,49.41
60,2026-08-10,136,21.1,22.3,5798.0,21.1,21.27,64.7,68.28,210,0,0,0,49.41
60,2026-08-17,137,21.1,22.3,5798.0,22.17,21.4,58.2,62.9,217,0,0,0,49.41
60,2026-08-24,138,21.1,22.3,5798.0,23.65,22.05,51.1,59.4,224,0,0,0,50.11
60,2026-08-31,139,21.1,22.3,5798.0,24.17,22.77,56.1,57.53,231,0,0,0,50.11
60,2026-09-07,140,21.1,22.3,5798.0,24.67,23.66,50.8,54.05,238,0,0,0,50.11
60,2026-09-14,141,21.1,22.3,5798.0,24.61,24.28,47.3,51.32,245,0,0,0,50.11
60,2026-09-21,142,21.1,22.3,5798.0,25.5,24.74,45.7,49.97,252,0,0,0,50.11
60,2026-09-28,143,21.1,22.3,5798.0,27.32,25.52,31.3,43.78,259,0,0,0,50.11
60,2026-10-05,144,21.1,22.3,5798.0,26.83,26.06,37.5,40.45,266,0,0,0,50.11
60,2026-10-12,145,21.1,22.3,5798.0,28.3,26.99,56.7,42.8,273,0,0,0,50.15
60,2026-10-19,146,21.1,22.3,5798.0,29.88,28.08,51.8,44.32,280,0,0,0,50.15
60,2026-10-26,147,21.1,22.3,5798.0,30.94,28.99,30.9,44.22,287,0,0,0,50.15
60,2026-11-02,148,21.1,22.3,5798.0,31.35,30.12,27.8,41.8,294,0,0,0,50.15
60,2026-11-09,149,21.1,22.3,5798.0,31.82,31.0,12.6,30.78,301,0,0,0,49.0
60,2026-11-16,150,21.1,22.3,5798.0,31.61,31.43,17.9,22.3,308,0,0,0,49.0
60,2026-11-23,151,21.1,22.3,5798.0,32.86,31.91,29.2,21.88,315,0,0,0,51.61
60,2026-11-30,152,21.1,22.3,5798.0,34.1,32.6,15.4,18.77,322,0,0,0,50.46
60,2026-12-07,153,21.1,22.3,5798.0,32.63,32.8,31.3,23.45,329,0,0,1,51.61
60,2026-12-14,154,21.1,22.3,5798.0,32.48,33.02,29.3,26.3,336,0,0,0,51.61
61,2026-05-18,124,41.7,4.3,4801.0,8.02,9.74,58.7,58.65,49,1,0,0,48.96
61,2026-05-25,125,41.7,4.3,4801.0,8.12,9.22,76.0,63.32,56,1,0,0,48.96
61,2026-06-01,126,41.7,4.3,4801.0,8.91,8.68,67.0,67.8,63,1,0,0,48.96
61,2026-06-08,127,41.7,4.3,4801.0,9.31,8.59,74.8,69.12,70,1,0,0,48.96
61,2026-06-15,128,41.7,4.3,4801.0,10.13,9.12,87.4,76.3,77,1,0,0,48.96
61,2026-06-22,129,41.7,4.3,4801.0,10.19,9.64,78.0,76.8,0,1,0,0,49.64
61,2026-06-29,130,41.7,4.3,4801.0,13.21,10.71,77.0,79.3,7,0,0,0,49.64
61,2026-07-06,131,41.7,4.3,4801.0,14.56,12.02,79.3,80.42,14,0,0,0,48.96
61,2026-07-13,132,41.7,4.3,4801.0,13.24,12.8,63.4,74.42,21,0,0,0,48.96
61,2026-07-20,133,41.7,4.3,4801.0,13.87,13.72,79.7,74.85,28,0,0,0,48.96
61,2026-07-27,134,41.7,4.3,4801.0,13.9,13.89,65.1,71.88,35,0,0,0,48.96
61,2026-08-03,135,41.7,4.3,4801.0,15.13,14.04,63.6,67.95,42,0,0,0,48.96
61,2026-08-10,136,41.7,4.3,4801.0,16.02,14.73,64.7,68.28,49,0,0,0,48.96
61,2026-08-17,137,41.7,4.3,4801.0,15.58,15.16,58.2,62.9,56,0,0,0,48.96
61,2026-08-24,138,41.7,4.3,4801.0,16.11,15.71,51.1,59.4,63,0,0,0,48.96
61,2026-08-31,139,41.7,4.3,4801.0,16.61,16.08,56.1,57.53,70,0,0,0,48.96
61,2026-09-07,140,41.7,4.3,4801.0,18.12,16.6,50.8,54.05,77,0,0,0,48.96
61,2026-09-14,141,41.7,4.3,4801.0,17.77,17.15,47.3,51.32,84,0,0,0,48.96
61,2026-09-21,142,41.7,4.3,4801.0,16.42,17.23,45.7,49.97,91,0,0,0,48.96
61,2026-09-28,143,41.7,4.3,4801.0,17.31,17.4,31.3,43.78,98,0,0,0,48.96
61,2026-10-05,144,41.7,4.3,4801.0,17.39,17.22,37.5,40.45,105,0,0,0,48.96
61,2026-10-12,145,41.7,4.3,4801.0,19.65,17.69,56.7,42.8,112,0,0,0,48.96
61,2026-10-19,146,41.7,4.3,4801.0,20.55,18.73,51.8,44.32,119,0,0,0,48.96
61,2026-10-26,147,41.7,4.3,4801.0,21.6,19.8,30.9,44.22,126,0,0,0,48.96
61,2026-11-02,148,41.7,4.3,4801.0,21.86,20.92,27.8,41.8,133,0,0,0,48.96
61,2026-11-09,149,41.7,4.3,4801.0,22.14,21.54,12.6,30.78,140,0,0,0,47.37
61,2026-11-16,150,41.7,4.3,4801.0,21.06,21.66,17.9,22.3,147,0,0,0,48.96
61,2026-11-23,151,41.7,4.3,4801.0,21.42,21.62,29.2,21.88,154,0,0,0,49.65
61,2026-11-30,152,41.7,4.3,4801.0,21.37,21.5,15.4,18.77,161,0,0,0,48.96
61,2026-12-07,153,41.7,4.3,4801.0,22.47,21.58,31.3,23.45,168,0,0,0,50.11
61,2026-12-14,154,41.7,4.3,4801.0,23.89,22.29,29.3,26.3,175,0,0,0,50.11
62,2026-05-18,124,38.0,20.6,5267.0,35.67,35.73,58.7,58.65,133,0,0,0,48.81
62,2026-05-25,125,38.0,20.6,5267.0,36.19,35.8,76.0,63.32,140,0,0,0,50.31
62,2026-06-01,126,38.0,20.6,5267.0,38.01,36.46,67.0,67.8,147,0,0,0,50.8
62,2026-06-08,127,38.0,20.6,5267.0,38.05,36.98,74.8,69.12,154,0,0,0,50.8
62,2026-06-15,128,38.0,20.6,5267.0,38.25,37.62,87.4,76.3,161,0,0,0,50.8
62,2026-06-22,129,38.0,20.6,5267.0,38.67,38.24,78.0,76.8,168,0,0,0,51.26
62,2026-06-29,130,38.0,20.6,5267.0,40.1,38.77,77.0,79.3,175,0,0,0,51.26
62,2026-07-06,131,38.0,20.6,5267.0,41.2,39.56,79.3,80.42,182,0,0,0,51.26
62,2026-07-13,132,38.0,20.6,5267.0,42.84,40.7,63.4,74.42,189,0,0,0,51.26
62,2026-07-20,133,38.0,20.6,5267.0,43.11,41.81,79.7,74.85,196,0,0,0,51.26
62,2026-07-27,134,38.0,20.6,5267.0,43.43,42.64,65.1,71.88,203,0,0,0,51.26
62,2026-08-03,135,38.0,20.6,5267.0,41.98,42.84,63.6,67.95,210,0,0,0,51.26
62,2026-08-10,136,38.0,20.6,5267.0,42.36,42.72,64.7,68.28,217,0,0,0,51.26
62,2026-08-17,137,38.0,20.6,5267.0,41.63,42.35,58.2,62.9,224,0,0,1,51.26
62,2026-08-24,138,38.0,20.6,5267.0,41.74,41.93,51.1,59.4,231,0,0,0,51.26
62,2026-08-31,139,38.0,20.6,5267.0,30.61,39.08,56.1,57.53,0,1,0,0,48.63
62,2026-09-07,140,38.0,20.6,5267.0,33.04,36.75,50.8,54.05,7,1,0,0,48.63
62,2026-09-14,141,38.0,20.6,5267.0,33.85,34.81,47.3,51.32,14,1,0,0,48.63
62,2026-09-21,142,38.0,20.6,5267.0,33.94,32.86,45.7,49.97,21,1,0,0,48.63
62,2026-09-28,143,38.0,20.6,5267.0,34.95,33.94,31.3,43.78,28,1,0,0,48.63
62,2026-10-05,144,38.0,20.6,5267.0,34.13,34.22,37.5,40.45,35,1,0,0,48.63
62,2026-10-12,145,38.0,20.6,5267.0,34.28,34.33,56.7,42.8,42,1,0,0,48.63
62,2026-10-19,146,38.0,20.6,5267.0,34.73,34.52,51.8,44.32,49,1,0,0,48.63
62,2026-10-26,147,38.0,20.6,5267.0,34.79,34.48,30.9,44.22,56,1,0,0,48.63
62,2026-11-02,148,38.0,20.6,5267.0,34.31,34.53,27.8,41.8,63,1,0,0,48.63
62,2026-11-09,149,38.0,20.6,5267.0,34.7,34.63,12.6,30.78,70,1,0,0,47.04
62,2026-11-16,150,38.0,20.6,5267.0,33.92,34.43,17.9,22.3,77,1,0,0,47.04
62,2026-11-23,151,38.0,20.6,5267.0,34.18,34.28,29.2,21.88,84,1,0,0,48.63
62,2026-11-30,152,38.0,20.6,5267.0,34.95,34.44,15.4,18.77,91,0,0,0,47.04
62,2026-12-07,153,38.0,20.6,5267.0,36.31,34.84,31.3,23.45,98,0,0,0,48.95
62,2026-12-14,154,38.0,20.6,5267.0,36.45,35.47,29.3,26.3,105,0,0,0,48.95
63,2026-05-18,124,32.7,24.0,1128.0,7.71,6.83,58.7,58.65,21,1,0,0,48.63
63,2026-05-25,125,32.7,24.0,1128.0,8.5,7.44,76.0,63.32,28,1,0,0,48.63
63,2026-06-01,126,32.7,24.0,1128.0,9.26,8.22,67.0,67.8,35,1,0,0,48.63
63,2026-06-08,127,32.7,24.0,1128.0,10.01,8.87,74.8,69.12,42,1,0,0,48.63
63,2026-06-15,128,32.7,24.0,1128.0,9.89,9.41,87.4,76.3,49,1,0,0,48.63
63,2026-06-22,129,32.7,24.0,1128.0,11.06,10.06,78.0,76.8,56,1,0,0,48.63
63,2026-06-29,130,32.7,24.0,1128.0,11.48,10.61,77.0,79.3,63,1,0,0,48.63
63,2026-07-06,131,32.7,24.0,1128.0,13.21,11.41,79.3,80.42,70,1,0,0,48.63
63,2026-07-13,132,32.7,24.0,1128.0,13.75,12.38,63.4,74.42,77,1,0,0,48.63
63,2026-07-20,133,32.7,24.0,1128.0,15.48,13.48,79.7,74.85,84,1,0,0,48.63
63,2026-07-27,134,32.7,24.0,1128.0,17.66,15.02,65.1,71.88,91,0,0,0,48.63
63,2026-08-03,135,32.7,24.0,1128.0,17.04,15.98,63.6,67.95,98,0,0,0,48.63
63,2026-08-10,136,32.7,24.0,1128.0,16.38,16.64,64.7,68.28,105,0,0,0,48.63
63,2026-08-17,137,32.7,24.0,1128.0,17.57,17.16,58.2,62.9,112,0,0,0,48.63
63,2026-08-24,138,32.7,24.0,1128.0,17.43,17.1,51.1,59.4,119,0,0,0,48.63
63,2026-08-31,139,32.7,24.0,1128.0,16.21,16.9,56.1,57.53,126,0,0,0,48.63
63,2026-09-07,140,32.7,24.0,1128.0,16.61,16.96,50.8,54.05,133,0,0,0,48.63
63,2026-09-14,141,32.7,24.0,1128.0,17.42,16.92,47.3,51.32,140,0,0,0,48.63
63,2026-09-21,142,32.7,24.0,1128.0,17.6,16.96,45.7,49.97,147,0,0,0,49.65
63,2026-09-28,143,32.7,24.0,1128.0,17.87,17.38,31.3,43.78,154,0,0,0,49.65
63,2026-10-05,144,32.7,24.0,1128.0,17.49,17.6,37.5,40.45,161,0,0,0,49.65
63,2026-10-12,145,32.7,24.0,1128.0,17.74,17.67,56.7,42.8,168,0,0,0,50.11
63,2026-10-19,146,32.7,24.0,1128.0,17.46,17.64,51.8,44.32,175,0,0,0,50.11
63,2026-10-26,147,32.7,24.0,1128.0,18.67,17.84,30.9,44.22,182,0,0,0,50.11
63,2026-11-02,148,32.7,24.0,1128.0,16.88,17.69,27.8,41.8,189,0,0,0,50.11
63,2026-11-09,149,32.7,24.0,1128.0,17.33,17.58,12.6,30.78,196,0,0,0,48.96
63,2026-11-16,150,32.7,24.0,1128.0,15.89,17.19,17.9,22.3,203,0,0,0,48.96
63,2026-11-23,151,32.7,24.0,1128.0,15.66,16.44,29.2,21.88,210,0,0,0,50.11
63,2026-11-30,152,32.7,24.0,1128.0,16.44,16.33,15.4,18.77,217,0,0,0,48.96
63,2026-12-07,153,32.7,24.0,1128.0,17.38,16.34,31.3,23.45,224,0,0,0,50.11
63,2026-12-14,154,32.7,24.0,1128.0,18.67,17.04,29.3,26.3,231,0,0,0,50.11
64,2026-05-18,124,38.0,0.4,4528.0,33.07,41.77,58.7,58.65,0,1,0,0,48.63
64,2026-05-25,125,38.0,0.4,4528.0,33.37,39.35,76.0,63.32,7,1,0,0,48.63
64,2026-06-01,126,38.0,0.4,4528.0,33.24,36.57,67.0,67.8,14,1,0,0,48.63
64,2026-06-08,127,38.0,0.4,4528.0,34.82,33.62,74.8,69.12,21,1,0,0,48.63
64,2026-06-15,128,38.0,0.4,4528.0,35.82,34.31,87.4,76.3,28,1,0,0,48.95
64,2026-06-22,129,38.0,0.4,4528.0,34.57,34.61,78.0,76.8,35,1,0,0,48.63
64,2026-06-29,130,38.0,0.4,4528.0,34.62,34.96,77.0,79.3,42,1,0,0,48.63
64,2026-07-06,131,38.0,0.4,4528.0,35.76,35.19,79.3,80.42,49,1,0,0,48.81
64,2026-07-13,132,38.0,0.4,4528.0,36.99,35.48,63.4,74.42,56,1,0,0,48.95
64,2026-07-20,133,38.0,0.4,4528.0,38.69,36.52,79.7,74.85,63,1,0,0,48.95
64,2026-07-27,134,38.0,0.4,4528.0,37.2,37.16,65.1,71.88,70,1,0,0,48.95
64,2026-08-03,135,38.0,0.4,4528.0,37.82,37.68,63.6,67.95,77,1,0,0,48.95
64,2026-08-10,136,38.0,0.4,4528.0,39.57,38.32,64.7,68.28,84,1,0,0,48.95
64,2026-08-17,137,38.0,0.4,4528.0,40.72,38.83,58.2,62.9,91,0,0,0,48.95
64,2026-08-24,138,38.0,0.4,4528.0,40.94,39.76,51.1,59.4,98,0,0,0,48.95
64,2026-08-31,139,38.0,0.4,4528.0,39.71,40.24,56.1,57.53,105,0,0,0,48.95
64,2026-09-07,140,38.0,0.4,4528.0,40.24,40.4,50.8,54.05,112,0,0,0,48.95
64,2026-09-14,141,38.0,0.4,4528.0,38.82,39.93,47.3,51.32,119,0,0,0,48.95
64,2026-09-21,142,38.0,0.4,4528.0,37.99,39.19,45.7,49.97,126,0,0,1,49.65
64,2026-09-28,143,38.0,0.4,4528.0,38.01,38.76,31.3,43.78,133,0,0,0,49.65
64,2026-10-05,144,38.0,0.4,4528.0,31.3,36.53,37.5,40.45,0,1,0,0,48.63
64,2026-10-12,145,38.0,0.4,4528.0,32.92,35.06,56.7,42.8,7,1,0,0,48.63
64,2026-10-19,146,38.0,0.4,4528.0,32.21,33.61,51.8,44.32,14,1,0,0,48.63
64,2026-10-26,147,38.0,0.4,4528.0,33.75,32.54,30.9,44.22,21,1,0,0,48.63
64,2026-11-02,148,38.0,0.4,4528.0,33.82,33.17,27.8,41.8,28,1,0,0,48.63
64,2026-11-09,149,38.0,0.4,4528.0,33.84,33.4,12.6,30.78,35,1,0,0,47.04
64,2026-11-16,150,38.0,0.4,4528.0,36.08,34.37,17.9,22.3,42,1,0,0,48.26
64,2026-11-23,151,38.0,0.4,4528.0,35.24,34.74,29.2,21.88,49,1,0,0,48.63
64,2026-11-30,152,38.0,0.4,4528.0,34.92,35.02,15.4,18.77,56,1,0,0,47.04
64,2026-12-07,153,38.0,0.4,4528.0,37.12,35.84,31.3,23.45,63,1,0,0,48.95
64,2026-12-14,154,38.0,0.4,4528.0,37.52,36.2,29.3,26.3,70,1,0,0,48.95
65,2026-05-18,124,38.1,15.9,2920.0,39.39,38.94,58.7,58.65,21,1,0,0,48.95
65,2026-05-25,125,38.1,15.9,2920.0,27.57,36.29,76.0,63.32,0,2,0,1,48.63
65,2026-06-01,126,38.1,15.9,2920.0,27.2,33.44,67.0,67.8,7,2,0,0,48.63
65,2026-06-08,127,38.1,15.9,2920.0,15.49,27.41,74.8,69.12,0,3,0,0,48.63
65,2026-06-15,128,38.1,15.9,2920.0,16.36,21.65,87.4,76.3,7,3,0,0,48.63
65,2026-06-22,129,38.1,15.9,2920.0,17.93,19.24,78.0,76.8,14,3,0,0,48.63
65,2026-06-29,130,38.1,15.9,2920.0,19.04,17.2,77.0,79.3,21,3,0,0,48.63
65,2026-07-06,131,38.1,15.9,2920.0,19.36,18.17,79.3,80.42,28,3,0,1,48.63
65,2026-07-13,132,38.1,15.9,2920.0,20.25,19.14,63.4,74.42,35,3,0,0,48.63
65,2026-07-20,133,38.1,15.9,2920.0,9.35,17.0,79.7,74.85,0,4,0,0,48.63
65,2026-07-27,134,38.1,15.9,2920.0,10.09,14.76,65.1,71.88,7,3,0,0,48.63
65,2026-08-03,135,38.1,15.9,2920.0,9.45,12.28,63.6,67.95,14,3,0,0,48.63
65,2026-08-10,136,38.1,15.9,2920.0,8.48,9.34,64.7,68.28,21,3,0,0,48.63
65,2026-08-17,137,38.1,15.9,2920.0,7.31,8.83,58.2,62.9,28,3,0,0,48.63
65,2026-08-24,138,38.1,15.9,2920.0,6.77,8.0,51.1,59.4,35,2,0,0,48.63
65,2026-08-31,139,38.1,15.9,2920.0,7.86,7.6,56.1,57.53,42,2,0,0,48.63
65,2026-09-07,140,38.1,15.9,2920.0,8.83,7.69,50.8,54.05,49,1,0,0,48.63
65,2026-09-14,141,38.1,15.9,2920.0,9.32,8.2,47.3,51.32,56,1,0,0,48.63
65,2026-09-21,142,38.1,15.9,2920.0,8.94,8.74,45.7,49.97,63,1,0,0,48.63
65,2026-09-28,143,38.1,15.9,2920.0,7.98,8.77,31.3,43.78,70,1,0,0,48.63
65,2026-10-05,144,38.1,15.9,2920.0,8.1,8.59,37.5,40.45,77,1,0,0,48.63
65,2026-10-12,145,38.1,15.9,2920.0,7.26,8.07,56.7,42.8,84,1,0,0,48.63
65,2026-10-19,146,38.1,15.9,2920.0,7.1,7.61,51.8,44.32,91,0,0,0,48.63
65,2026-10-26,147,38.1,15.9,2920.0,8.0,7.62,30.9,44.22,98,0,0,0,48.63
65,2026-11-02,148,38.1,15.9,2920.0,8.7,7.76,27.8,41.8,105,0,0,0,48.63
65,2026-11-09,149,38.1,15.9,2920.0,8.96,8.19,12.6,30.78,112,0,0,0,47.04
65,2026-11-16,150,38.1,15.9,2920.0,10.23,8.97,17.9,22.3,119,0,0,0,47.04
65,2026-11-23,151,38.1,15.9,2920.0,10.64,9.63,29.2,21.88,126,0,0,0,48.63
65,2026-11-30,152,38.1,15.9,2920.0,8.56,9.6,15.4,18.77,133,0,0,0,47.04
65,2026-12-07,153,38.1,15.9,2920.0,8.01,9.36,31.3,23.45,140,0,0,0,48.63
65,2026-12-14,154,38.1,15.9,2920.0,7.16,8.59,29.3,26.3,147,0,0,0,49.65
