ward_id,month,month_index,area_km2,failure_count_this_month,failure_occurred_this_month,cumulative_failures_to_date,months_since_last_failure,is_known_chokepoint,calendar_month,is_dry_season,nrw_pct,wss_bdrr,pop_density,failure_within_3mo,risk_score
TSH_3,2025-03,67,18.266002978882508,0,0,0,999,0,3,0,33.0,34.6,1867.677347881781,0,30.14
TSH_3,2025-04,68,18.266002978882508,0,0,0,999,0,4,0,33.0,34.6,1867.677347881781,0,40.34
TSH_3,2025-05,69,18.266002978882508,0,0,0,999,0,5,1,33.0,34.6,1867.677347881781,0,34.81
TSH_3,2025-06,70,18.266002978882508,0,0,0,999,0,6,1,33.0,34.6,1867.677347881781,0,36.29
TSH_3,2025-07,71,18.266002978882508,0,0,0,999,0,7,1,33.0,34.6,1867.677347881781,0,36.16
TSH_3,2025-08,72,18.266002978882508,0,0,0,999,0,8,1,33.0,34.6,1867.677347881781,0,34.78
TSH_3,2025-09,73,18.266002978882508,0,0,0,999,0,9,1,33.0,34.6,1867.677347881781,0,31.35
TSH_3,2025-10,74,18.266002978882508,0,0,0,999,0,10,0,33.0,34.6,1867.677347881781,0,39.61
TSH_3,2025-11,75,18.266002978882508,0,0,0,999,0,11,0,33.0,34.6,1867.677347881781,0,31.79
TSH_3,2025-12,76,18.266002978882508,0,0,0,999,0,12,0,33.0,34.6,1867.677347881781,0,26.19
TSH_3,2026-01,77,18.266002978882508,0,0,0,999,0,1,0,33.0,34.6,1867.677347881781,0,21.67
TSH_3,2026-02,78,18.266002978882508,0,0,0,999,0,2,0,33.0,34.6,1867.677347881781,0,22.94
TSH_3,2026-03,79,18.266002978882508,0,0,0,999,0,3,0,33.0,34.6,1867.677347881781,0,30.14
TSH_30,2024-12,64,21.246768146454443,0,0,0,999,0,12,0,33.0,34.6,1777.635061467111,0,2.91
TSH_30,2025-01,65,21.246768146454443,0,0,0,999,0,1,0,33.0,34.6,1777.635061467111,0,3.06
TSH_30,2025-02,66,21.246768146454443,0,0,0,999,0,2,0,33.0,34.6,1777.635061467111,0,3.43
TSH_30,2025-03,67,21.246768146454443,0,0,0,999,0,3,0,33.0,34.6,1777.635061467111,0,4.89
TSH_30,2025-04,68,21.246768146454443,0,0,0,999,0,4,0,33.0,34.6,1777.635061467111,0,7.07
TSH_30,2025-05,69,21.246768146454443,0,0,0,999,0,5,1,33.0,34.6,1777.635061467111,0,6.79
TSH_30,2025-06,70,21.246768146454443,0,0,0,999,0,6,1,33.0,34.6,1777.635061467111,0,7.21
TSH_30,2025-07,71,21.246768146454443,0,0,0,999,0,7,1,33.0,34.6,1777.635061467111,0,6.99
TSH_30,2025-08,72,21.246768146454443,0,0,0,999,0,8,1,33.0,34.6,1777.635061467111,0,5.59
TSH_30,2025-09,73,21.246768146454443,0,0,0,999,0,9,1,33.0,34.6,1777.635061467111,0,4.55
TSH_30,2025-10,74,21.246768146454443,0,0,0,999,0,10,0,33.0,34.6,1777.635061467111,0,5.02
TSH_30,2025-11,75,21.246768146454443,0,0,0,999,0,11,0,33.0,34.6,1777.635061467111,0,3.64
TSH_30,2025-12,76,21.246768146454443,0,0,0,999,0,12,0,33.0,34.6,1777.635061467111,0,2.91
TSH_30,2026-01,77,21.246768146454443,0,0,0,999,0,1,0,33.0,34.6,1777.635061467111,0,3.06
TSH_30,2026-02,78,21.246768146454443,0,0,0,999,0,2,0,33.0,34.6,1777.635061467111,0,3.43
TSH_30,2026-03,79,21.246768146454443,0,0,0,999,0,3,0,33.0,34.6,1777.635061467111,0,4.89
TSH_31,2024-12,64,66.68009499093951,0,0,0,999,0,12,0,33.0,34.6,364.93649271655215,0,4.08
TSH_31,2025-01,65,66.68009499093951,0,0,0,999,0,1,0,33.0,34.6,364.93649271655215,0,6.56
TSH_31,2025-02,66,66.68009499093951,0,0,0,999,0,2,0,33.0,34.6,364.93649271655215,0,7.07
TSH_31,2025-03,67,66.68009499093951,0,0,0,999,0,3,0,33.0,34.6,364.93649271655215,0,10.12
TSH_31,2025-04,68,66.68009499093951,0,0,0,999,0,4,0,33.0,34.6,364.93649271655215,0,14.83
TSH_31,2025-05,69,66.68009499093951,0,0,0,999,0,5,1,33.0,34.6,364.93649271655215,0,16.67
TSH_31,2025-06,70,66.68009499093951,0,0,0,999,0,6,1,33.0,34.6,364.93649271655215,0,16.66
TSH_31,2025-07,71,66.68009499093951,0,0,0,999,0,7,1,33.0,34.6,364.93649271655215,0,15.74
TSH_31,2025-08,72,66.68009499093951,0,0,0,999,0,8,1,33.0,34.6,364.93649271655215,0,11.21
TSH_31,2025-09,73,66.68009499093951,0,0,0,999,0,9,1,33.0,34.6,364.93649271655215,0,7.35
TSH_31,2025-10,74,66.68009499093951,0,0,0,999,0,10,0,33.0,34.6,364.93649271655215,0,6.93
TSH_31,2025-11,75,66.68009499093951,0,0,0,999,0,11,0,33.0,34.6,364.93649271655215,0,5.01
TSH_31,2025-12,76,66.68009499093951,0,0,0,999,0,12,0,33.0,34.6,364.93649271655215,0,4.08
TSH_31,2026-01,77,66.68009499093951,0,0,0,999,0,1,0,33.0,34.6,364.93649271655215,0,6.56
TSH_31,2026-02,78,66.68009499093951,0,0,0,999,0,2,0,33.0,34.6,364.93649271655215,0,7.07
TSH_31,2026-03,79,66.68009499093951,0,0,0,999,0,3,0,33.0,34.6,364.93649271655215,0,10.12
TSH_32,2024-12,64,29.059882776000347,0,0,0,999,0,12,0,33.0,34.6,1062.83980008026,0,2.91
TSH_32,2025-01,65,29.059882776000347,0,0,0,999,0,1,0,33.0,34.6,1062.83980008026,0,3.06
TSH_32,2025-02,66,29.059882776000347,0,0,0,999,0,2,0,33.0,34.6,1062.83980008026,0,3.43
TSH_32,2025-03,67,29.059882776000347,0,0,0,999,0,3,0,33.0,34.6,1062.83980008026,0,4.89
TSH_32,2025-04,68,29.059882776000347,0,0,0,999,0,4,0,33.0,34.6,1062.83980008026,0,7.07
TSH_32,2025-05,69,29.059882776000347,0,0,0,999,0,5,1,33.0,34.6,1062.83980008026,0,6.79
TSH_32,2025-06,70,29.059882776000347,0,0,0,999,0,6,1,33.0,34.6,1062.83980008026,0,7.21
TSH_32,2025-07,71,29.059882776000347,0,0,0,999,0,7,1,33.0,34.6,1062.83980008026,0,6.99
TSH_32,2025-08,72,29.059882776000347,0,0,0,999,0,8,1,33.0,34.6,1062.83980008026,0,5.59
TSH_32,2025-09,73,29.059882776000347,0,0,0,999,0,9,1,33.0,34.6,1062.83980008026,0,4.55
TSH_32,2025-10,74,29.059882776000347,0,0,0,999,0,10,0,33.0,34.6,1062.83980008026,0,5.02
TSH_32,2025-11,75,29.059882776000347,0,0,0,999,0,11,0,33.0,34.6,1062.83980008026,0,3.64
TSH_32,2025-12,76,29.059882776000347,0,0,0,999,0,12,0,33.0,34.6,1062.83980008026,0,2.91
TSH_32,2026-01,77,29.059882776000347,0,0,0,999,0,1,0,33.0,34.6,1062.83980008026,0,3.06
TSH_32,2026-02,78,29.059882776000347,0,0,0,999,0,2,0,33.0,34.6,1062.83980008026,0,3.43
TSH_32,2026-03,79,29.059882776000347,0,0,0,999,0,3,0,33.0,34.6,1062.83980008026,0,4.89
TSH_33,2024-12,64,8.46978290162518,0,0,0,999,0,12,0,33.0,73.3,2006.308803586853,0,2.72
TSH_33,2025-01,65,8.46978290162518,0,0,0,999,0,1,0,33.0,73.3,2006.308803586853,0,2.95
TSH_33,2025-02,66,8.46978290162518,0,0,0,999,0,2,0,33.0,73.3,2006.308803586853,0,3.09
TSH_33,2025-03,67,8.46978290162518,0,0,0,999,0,3,0,33.0,73.3,2006.308803586853,0,3.44
TSH_33,2025-04,68,8.46978290162518,0,0,0,999,0,4,0,33.0,73.3,2006.308803586853,0,4.62
TSH_33,2025-05,69,8.46978290162518,0,0,0,999,0,5,1,33.0,73.3,2006.308803586853,0,4.02
TSH_33,2025-06,70,8.46978290162518,0,0,0,999,0,6,1,33.0,73.3,2006.308803586853,0,4.01
TSH_33,2025-07,71,8.46978290162518,0,0,0,999,0,7,1,33.0,73.3,2006.308803586853,0,3.45
TSH_33,2025-08,72,8.46978290162518,0,0,0,999,0,8,1,33.0,73.3,2006.308803586853,0,3.02
TSH_33,2025-09,73,8.46978290162518,0,0,0,999,0,9,1,33.0,73.3,2006.308803586853,0,2.62
TSH_33,2025-10,74,8.46978290162518,0,0,0,999,0,10,0,33.0,73.3,2006.308803586853,0,3.48
TSH_33,2025-11,75,8.46978290162518,0,0,0,999,0,11,0,33.0,73.3,2006.308803586853,0,3.17
TSH_33,2025-12,76,8.46978290162518,0,0,0,999,0,12,0,33.0,73.3,2006.308803586853,0,2.72
TSH_33,2026-01,77,8.46978290162518,0,0,0,999,0,1,0,33.0,73.3,2006.308803586853,0,2.95
TSH_33,2026-02,78,8.46978290162518,0,0,0,999,0,2,0,33.0,73.3,2006.308803586853,0,3.09
TSH_33,2026-03,79,8.46978290162518,0,0,0,999,0,3,0,33.0,73.3,2006.308803586853,0,3.44
TSH_34,2024-12,64,3.526909374731836,0,0,0,999,0,12,0,33.0,73.3,6280.002587728546,0,1.08
TSH_34,2025-01,65,3.526909374731836,0,0,0,999,0,1,0,33.0,73.3,6280.002587728546,0,0.61
TSH_34,2025-02,66,3.526909374731836,0,0,0,999,0,2,0,33.0,73.3,6280.002587728546,0,0.6
TSH_34,2025-03,67,3.526909374731836,0,0,0,999,0,3,0,33.0,73.3,6280.002587728546,0,0.66
TSH_34,2025-04,68,3.526909374731836,0,0,0,999,0,4,0,33.0,73.3,6280.002587728546,0,0.95
TSH_34,2025-05,69,3.526909374731836,0,0,0,999,0,5,1,33.0,73.3,6280.002587728546,0,1.0
TSH_34,2025-06,70,3.526909374731836,0,0,0,999,0,6,1,33.0,73.3,6280.002587728546,0,1.13
TSH_34,2025-07,71,3.526909374731836,0,0,0,999,0,7,1,33.0,73.3,6280.002587728546,0,1.1
TSH_34,2025-08,72,3.526909374731836,0,0,0,999,0,8,1,33.0,73.3,6280.002587728546,0,1.19
TSH_34,2025-09,73,3.526909374731836,0,0,0,999,0,9,1,33.0,73.3,6280.002587728546,0,1.11
TSH_34,2025-10,74,3.526909374731836,0,0,0,999,0,10,0,33.0,73.3,6280.002587728546,0,1.23
TSH_34,2025-11,75,3.526909374731836,0,0,0,999,0,11,0,33.0,73.3,6280.002587728546,0,1.24
TSH_34,2025-12,76,3.526909374731836,0,0,0,999,0,12,0,33.0,73.3,6280.002587728546,0,1.08
TSH_34,2026-01,77,3.526909374731836,0,0,0,999,0,1,0,33.0,73.3,6280.002587728546,0,0.61
TSH_34,2026-02,78,3.526909374731836,0,0,0,999,0,2,0,33.0,73.3,6280.002587728546,0,0.6
TSH_34,2026-03,79,3.526909374731836,0,0,0,999,0,3,0,33.0,73.3,6280.002587728546,0,0.66
TSH_35,2024-12,64,6.790840294304015,0,0,0,999,0,12,0,33.0,73.3,2627.215370528531,0,4.89
TSH_35,2025-01,65,6.790840294304015,0,0,0,999,0,1,0,33.0,73.3,2627.215370528531,0,3.86
TSH_35,2025-02,66,6.790840294304015,0,0,0,999,0,2,0,33.0,73.3,2627.215370528531,0,4.11
TSH_35,2025-03,67,6.790840294304015,0,0,0,999,0,3,0,33.0,73.3,2627.215370528531,0,4.75
TSH_35,2025-04,68,6.790840294304015,0,0,0,999,0,4,0,33.0,73.3,2627.215370528531,0,7.96
TSH_35,2025-05,69,6.790840294304015,0,0,0,999,0,5,1,33.0,73.3,2627.215370528531,0,7.71
TSH_35,2025-06,70,6.790840294304015,0,0,0,999,0,6,1,33.0,73.3,2627.215370528531,0,7.66
TSH_35,2025-07,71,6.790840294304015,0,0,0,999,0,7,1,33.0,73.3,2627.215370528531,0,6.78
TSH_35,2025-08,72,6.790840294304015,0,0,0,999,0,8,1,33.0,73.3,2627.215370528531,0,6.26
TSH_35,2025-09,73,6.790840294304015,0,0,0,999,0,9,1,33.0,73.3,2627.215370528531,0,5.61
TSH_35,2025-10,74,6.790840294304015,0,0,0,999,0,10,0,33.0,73.3,2627.215370528531,0,6.55
TSH_35,2025-11,75,6.790840294304015,0,0,0,999,0,11,0,33.0,73.3,2627.215370528531,0,5.94
TSH_35,2025-12,76,6.790840294304015,0,0,0,999,0,12,0,33.0,73.3,2627.215370528531,0,4.89
TSH_35,2026-01,77,6.790840294304015,0,0,0,999,0,1,0,33.0,73.3,2627.215370528531,0,3.86
TSH_35,2026-02,78,6.790840294304015,0,0,0,999,0,2,0,33.0,73.3,2627.215370528531,0,4.11
TSH_35,2026-03,79,6.790840294304015,0,0,0,999,0,3,0,33.0,73.3,2627.215370528531,0,4.75
TSH_36,2024-12,64,10.93798039294446,0,0,0,999,0,12,0,33.0,27.5,2071.771861523675,0,6.75
TSH_36,2025-01,65,10.93798039294446,0,0,0,999,0,1,0,33.0,27.5,2071.771861523675,0,3.9
TSH_36,2025-02,66,10.93798039294446,0,0,0,999,0,2,0,33.0,27.5,2071.771861523675,0,4.24
TSH_36,2025-03,67,10.93798039294446,0,0,0,999,0,3,0,33.0,27.5,2071.771861523675,1,5.83
TSH_36,2025-04,68,10.93798039294446,0,0,0,999,0,4,0,33.0,27.5,2071.771861523675,1,13.36
TSH_36,2025-05,69,10.93798039294446,0,0,0,999,0,5,1,33.0,27.5,2071.771861523675,1,15.34
TSH_36,2025-06,70,10.93798039294446,1,1,1,0,0,6,1,33.0,27.5,2071.771861523675,0,39.22
TSH_36,2025-07,71,10.93798039294446,0,0,1,1,0,7,1,33.0,27.5,2071.771861523675,0,35.25
TSH_36,2025-08,72,10.93798039294446,0,0,1,2,0,8,1,33.0,27.5,2071.771861523675,0,32.19
TSH_36,2025-09,73,10.93798039294446,0,0,1,3,0,9,1,33.0,27.5,2071.771861523675,0,30.62
TSH_36,2025-10,74,10.93798039294446,0,0,1,4,0,10,0,33.0,27.5,2071.771861523675,0,38.86
TSH_36,2025-11,75,10.93798039294446,0,0,1,5,0,11,0,33.0,27.5,2071.771861523675,0,44.61
TSH_36,2025-12,76,10.93798039294446,0,0,1,6,0,12,0,33.0,27.5,2071.771861523675,0,38.05
TSH_36,2026-01,77,10.93798039294446,0,0,1,7,0,1,0,33.0,27.5,2071.771861523675,0,21.21
TSH_36,2026-02,78,10.93798039294446,0,0,1,8,0,2,0,33.0,27.5,2071.771861523675,0,9.47
TSH_36,2026-03,79,10.93798039294446,0,0,1,9,0,3,0,33.0,27.5,2071.771861523675,0,12.33
TSH_37,2024-12,64,30.96889507172832,0,0,1,3,0,12,0,33.0,34.6,1409.0589896388158,0,20.87
TSH_37,2025-01,65,30.96889507172832,0,0,1,4,0,1,0,33.0,34.6,1409.0589896388158,0,25.6
TSH_37,2025-02,66,30.96889507172832,0,0,1,5,0,2,0,33.0,34.6,1409.0589896388158,0,34.55
TSH_37,2025-03,67,30.96889507172832,0,0,1,6,0,3,0,33.0,34.6,1409.0589896388158,0,42.82
TSH_37,2025-04,68,30.96889507172832,0,0,1,7,0,4,0,33.0,34.6,1409.0589896388158,0,35.07
TSH_37,2025-05,69,30.96889507172832,0,0,1,8,0,5,1,33.0,34.6,1409.0589896388158,0,14.41
TSH_37,2025-06,70,30.96889507172832,0,0,1,9,0,6,1,33.0,34.6,1409.0589896388158,0,15.22
TSH_37,2025-07,71,30.96889507172832,0,0,1,10,0,7,1,33.0,34.6,1409.0589896388158,0,14.78
TSH_37,2025-08,72,30.96889507172832,0,0,1,11,0,8,1,33.0,34.6,1409.0589896388158,0,12.47
TSH_37,2025-09,73,30.96889507172832,0,0,1,12,0,9,1,33.0,34.6,1409.0589896388158,0,10.29
TSH_37,2025-10,74,30.96889507172832,0,0,1,13,0,10,0,33.0,34.6,1409.0589896388158,0,12.52
TSH_37,2025-11,75,30.96889507172832,0,0,1,14,0,11,0,33.0,34.6,1409.0589896388158,0,9.46
TSH_37,2025-12,76,30.96889507172832,0,0,1,15,0,12,0,33.0,34.6,1409.0589896388158,0,7.65
TSH_37,2026-01,77,30.96889507172832,0,0,1,16,0,1,0,33.0,34.6,1409.0589896388158,0,8.73
TSH_37,2026-02,78,30.96889507172832,0,0,1,17,0,2,0,33.0,34.6,1409.0589896388158,0,9.72
TSH_37,2026-03,79,30.96889507172832,0,0,1,18,0,3,0,33.0,34.6,1409.0589896388158,0,13.06
TSH_38,2024-12,64,1.7626651486901386,0,0,0,999,0,12,0,33.0,38.1,5311.275375789346,0,1.34
TSH_38,2025-01,65,1.7626651486901386,0,0,0,999,0,1,0,33.0,38.1,5311.275375789346,0,0.66
TSH_38,2025-02,66,1.7626651486901386,0,0,0,999,0,2,0,33.0,38.1,5311.275375789346,0,0.69
TSH_38,2025-03,67,1.7626651486901386,0,0,0,999,0,3,0,33.0,38.1,5311.275375789346,0,0.96
TSH_38,2025-04,68,1.7626651486901386,0,0,0,999,0,4,0,33.0,38.1,5311.275375789346,0,1.57
TSH_38,2025-05,69,1.7626651486901386,0,0,0,999,0,5,1,33.0,38.1,5311.275375789346,0,2.1
TSH_38,2025-06,70,1.7626651486901386,0,0,0,999,0,6,1,33.0,38.1,5311.275375789346,0,2.2
TSH_38,2025-07,71,1.7626651486901386,0,0,0,999,0,7,1,33.0,38.1,5311.275375789346,0,2.15
TSH_38,2025-08,72,1.7626651486901386,0,0,0,999,0,8,1,33.0,38.1,5311.275375789346,0,2.12
TSH_38,2025-09,73,1.7626651486901386,0,0,0,999,0,9,1,33.0,38.1,5311.275375789346,0,1.94
TSH_38,2025-10,74,1.7626651486901386,0,0,0,999,0,10,0,33.0,38.1,5311.275375789346,0,1.97
TSH_38,2025-11,75,1.7626651486901386,0,0,0,999,0,11,0,33.0,38.1,5311.275375789346,0,1.68
TSH_38,2025-12,76,1.7626651486901386,0,0,0,999,0,12,0,33.0,38.1,5311.275375789346,0,1.34
TSH_38,2026-01,77,1.7626651486901386,0,0,0,999,0,1,0,33.0,38.1,5311.275375789346,0,0.66
TSH_38,2026-02,78,1.7626651486901386,0,0,0,999,0,2,0,33.0,38.1,5311.275375789346,0,0.69
TSH_38,2026-03,79,1.7626651486901386,0,0,0,999,0,3,0,33.0,38.1,5311.275375789346,0,0.96
TSH_39,2024-12,64,6.298461512874639,0,0,0,999,0,12,0,33.0,34.6,4947.081114381364,0,3.96
TSH_39,2025-01,65,6.298461512874639,0,0,0,999,0,1,0,33.0,34.6,4947.081114381364,0,1.91
TSH_39,2025-02,66,6.298461512874639,0,0,0,999,0,2,0,33.0,34.6,4947.081114381364,0,1.98
TSH_39,2025-03,67,6.298461512874639,0,0,0,999,0,3,0,33.0,34.6,4947.081114381364,0,2.86
TSH_39,2025-04,68,6.298461512874639,0,0,0,999,0,4,0,33.0,34.6,4947.081114381364,0,6.1
TSH_39,2025-05,69,6.298461512874639,0,0,0,999,0,5,1,33.0,34.6,4947.081114381364,0,8.48
TSH_39,2025-06,70,6.298461512874639,0,0,0,999,0,6,1,33.0,34.6,4947.081114381364,0,8.81
TSH_39,2025-07,71,6.298461512874639,0,0,0,999,0,7,1,33.0,34.6,4947.081114381364,0,7.8
TSH_39,2025-08,72,6.298461512874639,0,0,0,999,0,8,1,33.0,34.6,4947.081114381364,0,7.71
TSH_39,2025-09,73,6.298461512874639,0,0,0,999,0,9,1,33.0,34.6,4947.081114381364,0,6.78
TSH_39,2025-10,74,6.298461512874639,0,0,0,999,0,10,0,33.0,34.6,4947.081114381364,0,6.56
TSH_39,2025-11,75,6.298461512874639,0,0,0,999,0,11,0,33.0,34.6,4947.081114381364,0,5.39
TSH_39,2025-12,76,6.298461512874639,0,0,0,999,0,12,0,33.0,34.6,4947.081114381364,0,3.96
TSH_39,2026-01,77,6.298461512874639,0,0,0,999,0,1,0,33.0,34.6,4947.081114381364,0,1.91
TSH_39,2026-02,78,6.298461512874639,0,0,0,999,0,2,0,33.0,34.6,4947.081114381364,0,1.98
TSH_39,2026-03,79,6.298461512874639,0,0,0,999,0,3,0,33.0,34.6,4947.081114381364,0,2.86
TSH_4,2024-12,64,34.613820316966574,0,0,0,999,0,12,0,33.0,34.6,1085.8957392107357,0,2.91
TSH_4,2025-01,65,34.613820316966574,0,0,0,999,0,1,0,33.0,34.6,1085.8957392107357,0,3.06
TSH_4,2025-02,66,34.613820316966574,0,0,0,999,0,2,0,33.0,34.6,1085.8957392107357,0,3.43
TSH_4,2025-03,67,34.613820316966574,0,0,0,999,0,3,0,33.0,34.6,1085.8957392107357,0,4.89
TSH_4,2025-04,68,34.613820316966574,0,0,0,999,0,4,0,33.0,34.6,1085.8957392107357,0,7.07
TSH_4,2025-05,69,34.613820316966574,0,0,0,999,0,5,1,33.0,34.6,1085.8957392107357,0,6.79
TSH_4,2025-06,70,34.613820316966574,0,0,0,999,0,6,1,33.0,34.6,1085.8957392107357,0,7.21
TSH_4,2025-07,71,34.613820316966574,0,0,0,999,0,7,1,33.0,34.6,1085.8957392107357,0,6.99
TSH_4,2025-08,72,34.613820316966574,0,0,0,999,0,8,1,33.0,34.6,1085.8957392107357,0,5.59
TSH_4,2025-09,73,34.613820316966574,0,0,0,999,0,9,1,33.0,34.6,1085.8957392107357,0,4.55
TSH_4,2025-10,74,34.613820316966574,0,0,0,999,0,10,0,33.0,34.6,1085.8957392107357,0,5.02
TSH_4,2025-11,75,34.613820316966574,0,0,0,999,0,11,0,33.0,34.6,1085.8957392107357,0,3.64
TSH_4,2025-12,76,34.613820316966574,0,0,0,999,0,12,0,33.0,34.6,1085.8957392107357,0,2.91
TSH_4,2026-01,77,34.613820316966574,0,0,0,999,0,1,0,33.0,34.6,1085.8957392107357,0,3.06
TSH_4,2026-02,78,34.613820316966574,0,0,0,999,0,2,0,33.0,34.6,1085.8957392107357,0,3.43
TSH_4,2026-03,79,34.613820316966574,0,0,0,999,0,3,0,33.0,34.6,1085.8957392107357,0,4.89
TSH_40,2024-12,64,3.12568403373796,0,0,0,999,0,12,0,33.0,38.1,19912.76127982997,0,1.66
TSH_40,2025-01,65,3.12568403373796,0,0,0,999,0,1,0,33.0,38.1,19912.76127982997,0,0.73
TSH_40,2025-02,66,3.12568403373796,0,0,0,999,0,2,0,33.0,38.1,19912.76127982997,0,0.74
TSH_40,2025-03,67,3.12568403373796,0,0,0,999,0,3,0,33.0,38.1,19912.76127982997,0,1.02
TSH_40,2025-04,68,3.12568403373796,0,0,0,999,0,4,0,33.0,38.1,19912.76127982997,0,1.58
TSH_40,2025-05,69,3.12568403373796,0,0,0,999,0,5,1,33.0,38.1,19912.76127982997,0,1.99
TSH_40,2025-06,70,3.12568403373796,0,0,0,999,0,6,1,33.0,38.1,19912.76127982997,0,2.17
TSH_40,2025-07,71,3.12568403373796,0,0,0,999,0,7,1,33.0,38.1,19912.76127982997,0,2.12
TSH_40,2025-08,72,3.12568403373796,0,0,0,999,0,8,1,33.0,38.1,19912.76127982997,0,2.22
TSH_40,2025-09,73,3.12568403373796,0,0,0,999,0,9,1,33.0,38.1,19912.76127982997,0,2.03
TSH_40,2025-10,74,3.12568403373796,0,0,0,999,0,10,0,33.0,38.1,19912.76127982997,0,2.12
TSH_40,2025-11,75,3.12568403373796,0,0,0,999,0,11,0,33.0,38.1,19912.76127982997,0,2.0
TSH_40,2025-12,76,3.12568403373796,0,0,0,999,0,12,0,33.0,38.1,19912.76127982997,0,1.66
TSH_40,2026-01,77,3.12568403373796,0,0,0,999,0,1,0,33.0,38.1,19912.76127982997,0,0.73
TSH_40,2026-02,78,3.12568403373796,0,0,0,999,0,2,0,33.0,38.1,19912.76127982997,0,0.74
TSH_40,2026-03,79,3.12568403373796,0,0,0,999,0,3,0,33.0,38.1,19912.76127982997,0,1.02
TSH_41,2024-12,64,16.324508957941845,0,0,0,999,0,12,0,33.0,31.9,1128.1196909166845,0,1.09
TSH_41,2025-01,65,16.324508957941845,0,0,0,999,0,1,0,33.0,31.9,1128.1196909166845,0,0.96
TSH_41,2025-02,66,16.324508957941845,0,0,0,999,0,2,0,33.0,31.9,1128.1196909166845,0,1.04
TSH_41,2025-03,67,16.324508957941845,0,0,0,999,0,3,0,33.0,31.9,1128.1196909166845,0,1.49
TSH_41,2025-04,68,16.324508957941845,0,0,0,999,0,4,0,33.0,31.9,1128.1196909166845,0,2.43
TSH_41,2025-05,69,16.324508957941845,0,0,0,999,0,5,1,33.0,31.9,1128.1196909166845,0,2.36
TSH_41,2025-06,70,16.324508957941845,0,0,0,999,0,6,1,33.0,31.9,1128.1196909166845,0,2.47
TSH_41,2025-07,71,16.324508957941845,0,0,0,999,0,7,1,33.0,31.9,1128.1196909166845,0,2.35
TSH_41,2025-08,72,16.324508957941845,0,0,0,999,0,8,1,33.0,31.9,1128.1196909166845,0,1.99
TSH_41,2025-09,73,16.324508957941845,0,0,0,999,0,9,1,33.0,31.9,1128.1196909166845,0,1.68
TSH_41,2025-10,74,16.324508957941845,0,0,0,999,0,10,0,33.0,31.9,1128.1196909166845,0,1.97
TSH_41,2025-11,75,16.324508957941845,0,0,0,999,0,11,0,33.0,31.9,1128.1196909166845,0,1.38
TSH_41,2025-12,76,16.324508957941845,0,0,0,999,0,12,0,33.0,31.9,1128.1196909166845,0,1.09
TSH_41,2026-01,77,16.324508957941845,0,0,0,999,0,1,0,33.0,31.9,1128.1196909166845,0,0.96
TSH_41,2026-02,78,16.324508957941845,0,0,0,999,0,2,0,33.0,31.9,1128.1196909166845,0,1.04
TSH_41,2026-03,79,16.324508957941845,0,0,0,999,0,3,0,33.0,31.9,1128.1196909166845,0,1.49
TSH_42,2024-12,64,15.56683061725637,0,0,0,999,0,12,0,33.0,31.9,1310.0932682721264,0,1.09
TSH_42,2025-01,65,15.56683061725637,0,0,0,999,0,1,0,33.0,31.9,1310.0932682721264,0,0.96
TSH_42,2025-02,66,15.56683061725637,0,0,0,999,0,2,0,33.0,31.9,1310.0932682721264,0,1.04
TSH_42,2025-03,67,15.56683061725637,0,0,0,999,0,3,0,33.0,31.9,1310.0932682721264,0,1.49
TSH_42,2025-04,68,15.56683061725637,0,0,0,999,0,4,0,33.0,31.9,1310.0932682721264,0,2.43
TSH_42,2025-05,69,15.56683061725637,0,0,0,999,0,5,1,33.0,31.9,1310.0932682721264,0,2.36
TSH_42,2025-06,70,15.56683061725637,0,0,0,999,0,6,1,33.0,31.9,1310.0932682721264,0,2.47
TSH_42,2025-07,71,15.56683061725637,0,0,0,999,0,7,1,33.0,31.9,1310.0932682721264,0,2.35
TSH_42,2025-08,72,15.56683061725637,0,0,0,999,0,8,1,33.0,31.9,1310.0932682721264,0,1.99
TSH_42,2025-09,73,15.56683061725637,0,0,0,999,0,9,1,33.0,31.9,1310.0932682721264,0,1.68
TSH_42,2025-10,74,15.56683061725637,0,0,0,999,0,10,0,33.0,31.9,1310.0932682721264,0,1.97
TSH_42,2025-11,75,15.56683061725637,0,0,0,999,0,11,0,33.0,31.9,1310.0932682721264,0,1.38
TSH_42,2025-12,76,15.56683061725637,0,0,0,999,0,12,0,33.0,31.9,1310.0932682721264,0,1.09
TSH_42,2026-01,77,15.56683061725637,0,0,0,999,0,1,0,33.0,31.9,1310.0932682721264,0,0.96
TSH_42,2026-02,78,15.56683061725637,0,0,0,999,0,2,0,33.0,31.9,1310.0932682721264,0,1.04
TSH_42,2026-03,79,15.56683061725637,0,0,0,999,0,3,0,33.0,31.9,1310.0932682721264,0,1.49
TSH_43,2024-12,64,8.362014821224543,0,0,0,999,0,12,0,33.0,38.1,3128.073862486833,0,2.91
TSH_43,2025-01,65,8.362014821224543,0,0,0,999,0,1,0,33.0,38.1,3128.073862486833,0,2.07
TSH_43,2025-02,66,8.362014821224543,0,0,0,999,0,2,0,33.0,38.1,3128.073862486833,0,2.31
TSH_43,2025-03,67,8.362014821224543,0,0,0,999,0,3,0,33.0,38.1,3128.073862486833,0,3.2
TSH_43,2025-04,68,8.362014821224543,0,0,0,999,0,4,0,33.0,38.1,3128.073862486833,0,6.25
